"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,-2.75,0,0,0,0,0
0.02,0.00601565,-2.75,0.00601565,0.300782,15.0391,751.956,0.00032598
0.04,0.0148671,-2.75,0.0148671,0.442571,7.08944,-397.484,0.000805629
0.06,0.0326207,-2.75,0.0326207,0.887684,22.2556,758.31,0.00176768
0.08,0.0578315,-2.75,0.0578315,1.26054,18.6427,-180.645,0.00313382
0.1,0.0902347,-2.75001,0.0902347,1.62016,17.981,-33.0861,0.0048897
0.12,0.129946,-2.75001,0.129946,1.98556,18.2703,14.4626,0.00704158
0.14,0.176893,-2.75,0.176893,2.34736,18.0896,-9.03571,0.00958559
0.16,0.231005,-2.75,0.231005,2.70559,17.9116,-8.89796,0.0125179
0.18,0.292371,-2.74999,0.292371,3.06833,18.1372,11.2788,0.0158433
0.2,0.360939,-2.74998,0.360939,3.42837,18.0018,-6.76789,0.0195588
0.22,0.43675,-2.74995,0.43675,3.79056,18.1096,5.39007,0.0236669
0.24,0.519758,-2.74993,0.519758,4.15039,17.9918,-5.8905,0.028165
0.26,0.609993,-2.74989,0.609993,4.51173,18.067,3.75974,0.0330547
0.28,0.707751,-2.74983,0.707752,4.88795,18.8108,37.1883,0.0446386
0.3,0.812952,-2.74974,0.812952,5.26004,18.6044,-10.3194,0.0615089
0.32,0.925421,-2.74962,0.925421,5.62344,18.1699,-21.7217,0.0795447
0.34,1.04514,-2.74944,1.04514,5.98593,18.1246,-2.26505,0.0987431
0.36,1.17212,-2.74921,1.17212,6.34888,18.1474,1.13939,0.119106
0.38,1.30638,-2.74892,1.30638,6.71325,18.2188,3.56805,0.14129
0.4,1.44858,-2.74854,1.44858,7.10997,19.836,80.8607,0.178771
0.42,1.59807,-2.74804,1.59807,7.47464,18.2334,-80.1321,0.21819
0.44,1.75486,-2.7474,1.75486,7.83928,18.2317,-0.0809828,0.259531
0.46,1.91893,-2.74661,1.91894,8.20392,18.2322,0.0240272,0.302795
