"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,-2.75,0,0,0,0,0
0.02,0.00602199,-2.75,0.00602199,0.301099,15.055,752.749,0.000458139
0.04,0.0148827,-2.75,0.0148827,0.443038,7.09691,-397.903,0.00113225
0.06,0.0326551,-2.75,0.0326551,0.88862,22.2791,759.109,0.00248432
0.08,0.0578925,-2.75001,0.0578925,1.26187,18.6624,-180.835,0.00440433
0.1,0.0903298,-2.75001,0.0903298,1.62187,18,-33.1212,0.00687208
0.12,0.130083,-2.75001,0.130083,1.98766,18.2895,14.4778,0.00989637
0.14,0.17708,-2.75001,0.17708,2.34983,18.1086,-9.04488,0.0134718
0.16,0.231248,-2.75,0.231248,2.70844,17.9305,-8.90839,0.0175928
0.18,0.29268,-2.74999,0.29268,3.07157,18.1563,11.2922,0.0222664
0.2,0.361319,-2.74997,0.361319,3.43198,18.0208,-6.7757,0.0274883
0.22,0.43721,-2.74994,0.43721,3.79456,18.1287,5.39554,0.0332619
0.24,0.520306,-2.7499,0.520306,4.15477,18.0108,-5.8958,0.0395837
0.26,0.610636,-2.74985,0.610636,4.51649,18.086,3.76227,0.0464557
0.28,0.708208,-2.74978,0.708208,4.87862,18.1062,1.00664,0.0541498
0.3,0.813706,-2.74967,0.813706,5.27488,19.8132,85.3531,0.0772047
0.32,0.926514,-2.74951,0.926514,5.64044,18.2777,-76.7744,0.102323
0.34,1.04659,-2.74929,1.04659,6.00402,18.1795,-4.91364,0.12906
0.36,1.17396,-2.74899,1.17396,6.36807,18.2025,1.15041,0.157419
0.38,1.30859,-2.7486,1.3086,6.73197,18.1948,-0.385992,0.187397
0.4,1.4507,-2.74812,1.4507,7.10527,18.6651,23.5154,0.222912
0.42,1.60091,-2.74748,1.60092,7.5107,20.2716,80.3272,0.277348
0.44,1.75845,-2.74667,1.75846,7.87711,18.3205,-97.555,0.334439
0.46,1.92331,-2.74564,1.92332,8.24304,18.2963,-1.21074,0.394186
0.48,2.0955,-2.74439,2.09552,8.60998,18.347,2.53352,0.456588
0.5,2.27591,-2.74285,2.27593,9.02052,20.5273,109.018,0.540221
0.52,2.46398,-2.74095,2.46401,9.40418,19.1829,-67.2227,0.63365
0.54,2.65943,-2.73865,2.65948,9.77316,18.4491,-36.6875,0.730742
0.56,2.86226,-2.73591,2.86233,10.1425,18.4686,0.972359,0.831847
0.58,3.07381,-2.73262,3.0739,10.5786,21.8015,166.648,0.964493
0.6,3.29276,-2.7287,3.29288,10.9492,18.5312,-163.518,1.10179
0.62,3.51913,-2.7241,3.5193,11.3209,18.588,2.83985,1.24375
0.64,3.754,-2.7187,3.75423,11.7463,21.2694,134.073,1.41307
0.66,3.9967,-2.71236,3.99702,12.1394,19.6556,-80.6924,1.59619
0.68,4.24685,-2.70501,4.24727,12.5127,18.661,-49.7291,1.78494
0.7,4.50571,-2.69649,4.50627,12.9499,21.8632,160.109,2.00567
0.72,4.77238,-2.68663,4.77313,13.343,19.652,-110.559,2.24038
0.74,5.04667,-2.67536,5.04764,13.7258,19.1418,-25.5092,2.48445
0.76,5.33004,-2.6624,5.33131,14.1833,22.875,186.658,2.76914
0.78,5.62089,-2.64762,5.62253,14.5613,18.8978,-198.86,3.06142
0.8,5.92029,-2.63083,5.92241,14.9936,21.6151,135.864,3.38384
0.82,6.22799,-2.61174,6.2307,15.4145,21.0471,-28.3977,3.73138
0.84,6.54362,-2.5902,6.54706,15.8183,20.1882,-42.9465,4.0975
0.86,6.86825,-2.56583,6.87261,16.2775,22.9617,138.674,4.50485
0.88,7.20044,-2.53848,7.20592,16.6656,19.403,-177.933,4.92375
0.9,7.5421,-2.50768,7.54897,17.1524,24.3435,247.025,5.39575
0.92,7.89118,-2.47327,7.89973,17.5382,19.2868,-252.834,5.87836
0.94,8.24985,-2.43468,8.26047,18.037,24.9393,282.625,6.41879
0.96,8.61592,-2.39175,8.62906,18.4293,19.6157,-266.181,6.97276
0.98,8.99168,-2.3438,9.00786,18.9402,25.5469,296.559,7.58957
1,9.375,-2.29062,9.39485,19.3494,20.4586,-254.417,8.22687
1.02,9.76376,-2.23207,9.788,19.6576,15.4102,-252.419,8.91771
1.04,10.1527,-2.16867,10.1821,19.7024,2.24047,-658.484,9.62711
1.06,10.5425,-2.09998,10.5779,19.7917,4.46428,111.191,10.3741
1.08,10.9329,-2.02587,10.9752,19.8683,3.82939,-31.7448,11.1523
1.1,11.3234,-1.94608,11.3739,19.9301,3.09368,-36.7852,11.9569
1.12,11.715,-1.86023,11.7747,20.0425,5.61871,126.251,12.8069
1.14,12.1058,-1.76833,12.1762,20.0729,1.51929,-204.971,13.6716
1.16,12.4979,-1.66966,12.5805,20.2149,7.10186,279.128,14.5949
1.18,12.8892,-1.56444,12.9857,20.261,2.30529,-239.828,15.5361
1.2,13.2806,-1.45205,13.3929,20.3605,4.97095,133.283,16.5201
1.22,13.6716,-1.33239,13.8018,20.4449,4.21972,-37.5615,17.5398
1.24,14.0616,-1.20526,14.212,20.5092,3.21817,-50.0776,18.5849
1.26,14.4515,-1.07003,14.6247,20.6378,6.43058,160.621,19.6848
1.28,14.8398,-0.926942,15.0385,20.6877,2.49572,-196.743,20.8046
1.3,15.2271,-0.775281,15.4545,20.7986,5.54529,152.479,21.9713
1.32,15.6128,-0.615073,15.8721,20.8829,4.21373,-66.578,23.1719
1.34,15.996,-0.446206,16.2909,20.9396,2.83223,-69.0751,24.3977
