"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,0,0,0,18,0,0
0.02,0.006,-5.94265e-07,0.006,0.36,18,0,0.00032598
0.04,0.0148284,-1.4066e-06,0.0148284,0.72,18,0,0.000805629
0.06,0.0325359,-2.81315e-06,0.0325359,1.08,18,0,0.00176768
0.08,0.0576811,-4.29962e-06,0.0576811,1.44,18,0,0.00313382
0.1,0.09,-5.32963e-06,0.09,1.8,18,0,0.0048897
0.12,0.129608,-5.24126e-06,0.129608,2.16,18,0,0.00704158
0.14,0.176433,-3.21791e-06,0.176433,2.52,18,0,0.00958559
0.16,0.230404,1.69349e-06,0.230404,2.88,18,0,0.0125179
0.18,0.291611,1.06058e-05,0.291611,3.24,18,0,0.0158433
0.2,0.36,2.47658e-05,0.36,3.6,18,0,0.0195588
0.22,0.435614,4.55844e-05,0.435614,3.96,18,0,0.0236669
0.24,0.518406,7.45974e-05,0.518407,4.32,18,0,0.028165
0.26,0.608406,0.000113509,0.608406,4.68,18,0,0.0330547
0.28,0.705609,0.000167506,0.705609,5.04,18,0,0.0446386
0.3,0.81,0.000253768,0.81,5.4,18,0,0.0615089
0.32,0.921603,0.000379986,0.921604,5.76,18,0,0.0795447
0.34,1.0404,0.00055294,1.0404,6.12,18,0,0.0987431
0.36,1.1664,0.000779888,1.1664,6.48,18,0,0.119106
0.38,1.2996,0.00106852,1.2996,6.84,18,0,0.14129
0.4,1.44,0.00144684,1.44,7.2,18,0,0.178771
0.42,1.5876,0.00194363,1.5876,7.56,18,0,0.21819
0.44,1.7424,0.00257375,1.7424,7.92,18,0,0.259531
0.46,1.9044,0.00335278,1.9044,8.28,18,0,0.302795
0.48,2.07359,0.00431349,2.0736,8.64,18,0,0.361914
0.5,2.24999,0.00551134,2.25,9,18,0,0.427372
0.52,2.43358,0.00697216,2.4336,9.36,18,0,0.495504
0.54,2.62438,0.008723,2.6244,9.72,18,0,0.570358
0.56,2.82236,0.0108371,2.8224,10.08,18,0,0.664232
0.58,3.02755,0.0133704,3.0276,10.44,18,0,0.761519
0.6,3.23993,0.0163596,3.24,10.8,18,0,0.863304
0.62,3.4595,0.0198899,3.4596,11.16,18,0,0.989932
0.64,3.68626,0.0240454,3.6864,11.52,18,0,1.12071
0.66,3.92021,0.0288773,3.9204,11.88,18,0,1.26057
0.68,4.16134,0.0345051,4.1616,12.24,18,0,1.42438
0.7,4.40966,0.0410215,4.41,12.6,18,0,1.59308
0.72,4.66515,0.0485107,4.6656,12.96,18,0,1.78234
0.74,4.92781,0.0571304,4.9284,13.32,18,0,1.98791
0.76,5.19763,0.0669695,5.1984,13.68,18,0,2.20387
0.78,5.4746,0.0781964,5.4756,14.04,18,0,2.44959
0.8,5.75871,0.0909491,5.76,14.4,18,0,2.70168
0.82,6.04996,0.105386,6.0516,14.76,18,0,2.98793
0.84,6.34831,0.121703,6.3504,15.12,18,0,3.28443
0.86,6.65376,0.140065,6.6564,15.48,18,0,3.61332
0.88,6.96628,0.160713,6.9696,15.84,18,0,3.95798
0.9,7.28584,0.183833,7.29,16.2,18,0,4.33684
0.92,7.61242,0.209704,7.6176,16.56,18,0,4.73373
0.94,7.94597,0.238553,7.9524,16.92,18,0,5.17053
0.96,8.28646,0.270686,8.2944,17.28,18,0,5.62405
0.98,8.63383,0.306393,8.6436,17.64,18,0,6.12753
1,8.98802,0.345995,9,18,1.04677e-08,0,6.65211
1.02,9.34539,0.389419,9.36,18,0,0,7.21665
1.04,9.70231,0.436398,9.72,18,0,0,7.80493
1.06,10.0587,0.487145,10.08,18,0,0,8.41579
1.08,10.4145,0.541789,10.44,18,0,0,9.06643
1.1,10.7697,0.600522,10.8,18,0,0,9.73309
1.12,11.1242,0.663536,11.16,18,0,0,10.4431
1.14,11.4778,0.730974,11.52,18,0,0,11.1788
1.16,11.8305,0.803071,11.88,18,0,0,11.9419
1.18,12.1822,0.879979,12.24,18,0,0,12.7518
1.2,12.5327,0.961908,12.6,18,0,0,13.5829
1.22,12.882,1.04908,12.96,18,0,0,14.46
1.24,13.2299,1.14166,13.32,18,0,0,15.3738
1.26,13.5762,1.23988,13.68,18,0,0,16.3123
1.28,13.9208,1.34396,14.04,18,0,0,17.3138
1.3,14.2636,1.45408,14.4,18,0,0,18.3439
1.32,14.6042,1.57051,14.76,18,0,0,19.4113
1.34,14.9426,1.69341,15.12,18,0,0,20.5383
1.36,15.2785,1.82301,15.48,18,0,0,21.6971
1.38,15.6115,1.95956,15.84,18,0,0,22.9023
1.4,15.9416,2.10322,16.2,18,0,0,24.1651
1.42,16.2684,2.25421,16.56,18,0,0,25.4632
1.44,16.5916,2.41274,16.92,18,0,0,26.8106
1.46,16.911,2.57896,17.28,18,0,0,28.2161
1.48,17.226,2.75305,17.64,18,0,0,29.6583
1.5,17.5366,2.93519,18,18,0,0,31.1459
1.52,17.8422,3.12546,18.36,18,0,0,32.6925
1.54,18.1425,3.32398,18.72,18,0,0,34.2741
1.56,18.4371,3.53085,19.08,18,0,0,35.8909
1.58,18.7256,3.7461,19.44,18,0,0,37.5641
1.6,19.0077,3.96972,19.8,18,0,0,39.266
1.62,19.283,4.2017,20.16,18,0,0,40.9954
1.64,19.5511,4.44199,20.52,18,0,0,42.759
1.66,19.8115,4.69045,20.88,18,0,0,44.5458
1.68,20.0641,4.94695,21.24,18,0,0,46.3471
1.7,20.3085,5.21131,21.6,18,0,0,48.1612
1.72,20.5443,5.48328,21.96,18,0,0,49.9825
1.74,20.7714,5.76262,22.32,18,0,0,51.8015
1.76,20.9895,6.04902,22.68,18,0,0,53.616
1.78,21.1984,6.34216,23.04,18,0,0,55.4154
1.8,21.3981,6.64169,23.4,18,0,0,57.1931
1.82,21.5884,6.94724,23.76,18,0,0,58.9499
1.84,21.7694,7.25843,24.12,18,0,0,60.6781
1.86,21.941,7.57488,24.48,18,0,0,62.3605
1.88,22.1033,7.8962,24.84,18,0,0,64.0095
1.9,22.2565,8.222,25.2,18,0,0,65.6244
1.92,22.4005,8.55189,25.56,18,0,0,67.1708
1.94,22.5357,8.88553,25.92,18,0,0,68.6769
1.96,22.6623,9.22255,26.28,18,0,0,70.1438
1.98,22.7804,9.56262,26.64,18,0,0,71.5341
2,22.8902,9.90543,27,18,0,0,72.879
2.02,22.9922,10.2507,27.36,18,0,0,74.1839
2.04,23.0866,10.5981,27.72,18,0,0,75.405
2.06,23.1736,10.9474,28.08,18,0,0,76.5846
2.08,23.2535,11.2984,28.44,18,0,0,77.7191
2.1,23.3268,11.6509,28.8,18,0,0,78.7743
2.12,23.3936,12.0046,29.16,18,0,0,79.7939
2.14,23.4543,12.3595,29.52,18,0,0,80.756
2.16,23.5092,12.7152,29.88,18,0,0,81.6569
2.18,23.5587,13.0718,30.24,18,0,0,82.5266
2.2,23.603,13.4291,30.6,18,0,0,83.321
2.22,23.6423,13.7869,30.96,18,0,0,84.0793
2.24,23.6772,14.1452,31.32,18,0,0,84.7921
2.26,23.7077,14.5039,31.68,18,0,0,85.4436
