"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,2.75,0,0,0,0,0
0.02,0.00598435,2.75,0.00598435,0.299218,14.9609,748.044,0.00032598
0.04,0.0147897,2.75,0.0147897,0.440269,7.05256,-395.416,0.000805629
0.06,0.0324511,2.75,0.0324511,0.883066,22.1399,754.365,0.00176768
0.08,0.0575307,2.75,0.0575307,1.25398,18.5458,-179.705,0.00313382
0.1,0.0897653,2.74999,0.0897653,1.61173,17.8875,-32.9139,0.0048897
0.12,0.12927,2.74999,0.12927,1.97524,18.1752,14.3874,0.00704158
0.14,0.175973,2.75,0.175973,2.33514,17.9954,-8.98927,0.00958559
0.16,0.229803,2.75,0.229803,2.69151,17.8184,-8.852,0.0125179
0.18,0.290851,2.75001,0.290851,3.05237,18.0428,11.2213,0.0158433
0.2,0.359061,2.75002,0.359061,3.41053,17.9082,-6.73201,0.0195588
0.22,0.434478,2.75005,0.434478,3.77084,18.0154,5.36007,0.0236669
0.24,0.517054,2.75007,0.517054,4.12881,17.8982,-5.8593,0.028165
0.26,0.606819,2.75011,0.60682,4.48827,17.973,3.74054,0.0330547
0.28,0.703467,2.75017,0.703467,4.83235,17.2043,-38.4375,0.0446386
0.3,0.807048,2.75025,0.807048,5.17907,17.3357,6.57295,0.0615089
0.32,0.917785,2.75038,0.917785,5.53687,17.8902,27.7255,0.0795447
0.34,1.03566,2.75055,1.03566,5.89378,17.8456,-2.23025,0.0987431
0.36,1.16068,2.75077,1.16068,6.25114,17.868,1.1166,0.119106
0.38,1.29282,2.75106,1.29282,6.60678,17.7818,-4.31059,0.14129
0.4,1.43142,2.75143,1.43142,6.93008,16.165,-80.8385,0.178771
0.42,1.57713,2.75192,1.57713,7.28544,17.7683,80.1644,0.21819
0.44,1.72994,2.75255,1.72995,7.64085,17.7705,0.111004,0.259531
0.46,1.88987,2.75331,1.88987,7.99627,17.7707,0.0120282,0.302795
0.48,2.05622,2.75426,2.05623,8.31776,16.0747,-84.803,0.361914
0.5,2.22948,2.75543,2.22949,8.66312,17.2677,59.6525,0.427372
0.52,2.4098,2.75687,2.40982,9.01629,17.6585,19.5391,0.495504
0.54,2.59701,2.75859,2.59703,9.36076,17.224,-21.7267,0.570358
0.56,2.79048,2.76065,2.79052,9.67428,15.6759,-77.4035,0.664232
0.58,2.991,2.76313,2.99105,10.0268,17.6263,97.5223,0.761519
0.6,3.1985,2.76605,3.19857,10.3758,17.4488,-8.87864,0.863304
0.62,3.41199,2.76948,3.41209,10.676,15.0124,-121.818,0.989932
0.64,3.63247,2.77352,3.63261,11.0261,17.5013,124.443,1.12071
0.66,3.85971,2.77821,3.8599,11.3644,16.9148,-29.3241,1.26057
0.68,4.09298,2.78366,4.09323,11.6667,15.1156,-89.9574,1.42438
0.7,4.33321,2.78996,4.33354,12.0154,17.4378,116.108,1.59308
0.72,4.57962,2.79718,4.58005,12.3258,15.5186,-95.9589,1.78234
0.74,4.83242,2.80548,4.83299,12.6467,16.0471,26.4232,1.98791
0.76,5.09188,2.81494,5.09262,12.9817,16.7481,35.0524,2.20387
0.78,5.35706,2.82568,5.35803,13.2702,14.4243,-116.189,2.44959
0.8,5.62909,2.83789,5.63032,13.6148,17.2322,140.393,2.70168
0.82,5.90661,2.85165,5.90819,13.8934,13.9299,-165.115,2.98793
0.84,6.19075,2.86719,6.19276,14.2282,16.7408,140.543,3.28443
0.86,6.48045,2.8846,6.48297,14.5108,14.1274,-130.67,3.61332
0.88,6.77646,2.90415,6.77963,14.8329,16.1076,99.0113,3.95798
0.9,7.07789,2.92596,7.08184,15.1106,13.8811,-111.325,4.33684
0.92,7.38548,2.95032,7.3904,15.4277,15.8562,98.7553,4.73373
0.94,7.69814,2.97736,7.70423,15.6915,13.1915,-133.234,5.17053
0.96,8.01696,3.00745,8.02446,16.0118,16.0128,141.064,5.62405
0.98,8.34029,3.04068,8.3495,16.2518,11.999,-200.688,6.12753
1,8.66946,3.07748,8.68072,16.561,15.4599,173.045,6.65211
1.02,8.99993,3.11763,9.01362,16.6451,4.2089,-562.552,7.21665
1.04,9.32886,3.16092,9.34538,16.5882,-2.84872,-352.881,7.80493
1.06,9.65622,3.20753,9.67605,16.5333,-2.74348,5.26235,8.41579
1.08,9.98116,3.25743,10.0048,16.4372,-4.80611,-103.132,9.06643
1.1,10.3048,3.31094,10.3328,16.4013,-1.79376,150.618,9.73309
1.12,10.6257,3.36798,10.6588,16.299,-5.11679,-166.151,10.4431
1.14,10.9447,3.4288,10.9835,16.2331,-3.29143,91.2679,11.1788
1.16,11.2615,3.49356,11.3068,16.1684,-3.23761,2.69103,11.9419
1.18,11.5752,3.56215,11.628,16.0569,-5.57219,-116.729,12.7518
1.2,11.8869,3.63499,11.948,16.0029,-2.70043,143.588,13.5829
1.22,12.1953,3.71197,12.2659,15.8958,-5.35682,-132.819,14.46
1.24,12.5008,3.79326,12.5821,15.8074,-4.41737,46.9723,15.3738
1.26,12.8038,3.87918,12.897,15.7458,-3.08387,66.6752,16.3123
1.28,13.1024,3.96936,13.2089,15.5953,-7.52117,-221.865,17.3138
1.3,13.3981,4.06434,13.5195,15.5306,-3.23562,214.278,18.3439
1.32,13.6902,4.16419,13.8282,15.436,-4.73227,-74.8324,19.4113
1.34,13.9778,4.26861,14.1342,15.2968,-6.96134,-111.454,20.5383
1.36,14.2618,4.37818,14.4386,15.2209,-3.7947,158.332,21.6971
1.38,14.5413,4.49278,14.7407,15.1033,-5.88007,-104.269,22.9023
1.4,14.8158,4.61224,15.0401,14.9699,-6.67043,-39.518,24.1651
1.42,15.0861,4.73708,15.3378,14.8846,-4.26316,120.364,25.4632
1.44,15.3512,4.86712,15.6331,14.7659,-5.93678,-83.6812,26.8106
1.46,15.6108,5.00218,15.9257,14.6303,-6.77847,-42.0846,28.2161
1.48,15.8652,5.14278,16.2164,14.5344,-4.79615,99.1162,29.6583
1.5,16.1142,5.28879,16.505,14.4334,-5.0478,-12.5824,31.1459
1.52,16.3568,5.43981,16.7908,14.2881,-7.26395,-110.808,32.6925
1.54,16.5938,5.59645,17.0749,14.2039,-4.21233,152.581,34.2741
1.56,16.8249,5.75872,17.3572,14.119,-4.24386,-1.57642,35.8909
1.58,17.0491,5.92595,17.6369,13.9823,-6.83469,-129.541,37.5641
1.6,17.2672,6.09881,17.9152,13.9149,-3.36871,173.299,39.266
1.62,17.479,6.2773,18.1922,13.8502,-3.23517,6.67692,40.9954
1.64,17.6841,6.46108,18.4676,13.769,-4.06128,-41.3053,42.759
1.66,17.8824,6.65035,18.7417,13.708,-3.04864,50.6319,44.5458
1.68,18.0744,6.84524,19.0153,13.6773,-1.53659,75.6026,46.3471
