"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,2.75,0,0,0,0,0
0.02,0.00597801,2.75,0.00597801,0.298901,14.945,747.251,0.000458139
0.04,0.0147741,2.75,0.0147741,0.439802,7.04509,-394.997,0.00113225
0.06,0.0324167,2.75,0.0324167,0.88213,22.1164,753.566,0.00248432
0.08,0.0574697,2.74999,0.0574697,1.25265,18.5261,-179.515,0.00440433
0.1,0.0896702,2.74999,0.0896702,1.61002,17.8685,-32.8788,0.00687208
0.12,0.129133,2.74999,0.129133,1.97314,18.156,14.3722,0.00989637
0.14,0.175786,2.74999,0.175786,2.33267,17.9764,-8.98009,0.0134718
0.16,0.22956,2.75,0.22956,2.68866,17.7995,-8.84155,0.0175928
0.18,0.290542,2.75001,0.290542,3.04913,18.0237,11.2079,0.0222664
0.2,0.358681,2.75003,0.358681,3.40692,17.8892,-6.72411,0.0274883
0.22,0.434018,2.75006,0.434018,3.76684,17.9963,5.35474,0.0332619
0.24,0.516506,2.7501,0.516506,4.12443,17.8792,-5.8538,0.0395837
0.26,0.606176,2.75015,0.606176,4.48351,17.954,3.73827,0.0464557
0.28,0.70301,2.75022,0.70301,4.84169,17.9089,-2.25593,0.0541498
0.3,0.806294,2.75032,0.806295,5.16422,16.1269,-89.0988,0.0772047
0.32,0.916692,2.75048,0.916692,5.51988,17.7826,82.783,0.102323
0.34,1.03421,2.7507,1.03421,5.8757,17.791,0.422377,0.12906
0.36,1.15884,2.75099,1.15885,6.23196,17.8132,1.11081,0.157419
0.38,1.29061,2.75137,1.29061,6.58809,17.8062,-0.349995,0.187397
0.4,1.4293,2.75184,1.4293,6.93481,17.3363,-23.4972,0.222912
0.42,1.57429,2.75245,1.57429,7.24943,15.7309,-80.2692,0.277348
0.44,1.72635,2.75324,1.72635,7.6031,17.6834,97.623,0.334439
0.46,1.88547,2.75423,1.88548,7.95627,17.6589,-1.22274,0.394186
0.48,2.05168,2.75544,2.05169,8.31047,17.7098,2.54552,0.456588
0.5,2.22405,2.75691,2.22407,8.61912,15.4322,-113.878,0.540221
0.52,2.40316,2.75871,2.40319,8.95575,16.832,69.9874,0.63365
0.54,2.58929,2.7609,2.58933,9.30716,17.5701,36.9032,0.730742
0.56,2.78242,2.76351,2.78247,9.65727,17.5055,-3.22734,0.831847
0.58,2.98123,2.7666,2.98131,9.94191,14.2322,-163.665,0.964493
0.6,3.187,2.77028,3.18712,10.2902,17.415,159.139,1.10179
0.62,3.39975,2.7746,3.39991,10.6396,17.4689,2.69587,1.24375
0.64,3.61836,2.77963,3.61858,10.9337,14.7035,-138.271,1.41307
0.66,3.8435,2.78551,3.84379,11.2605,16.3438,82.0158,1.59619
0.68,4.07553,2.79233,4.07593,11.6067,17.3099,48.3038,1.78494
0.7,4.31321,2.80014,4.31374,11.8905,14.1885,-156.068,2.00567
0.72,4.55738,2.80916,4.55807,12.2164,16.297,105.425,2.24038
0.74,4.80825,2.81947,4.80915,12.5544,16.8956,29.9268,2.48445
0.76,5.06432,2.83118,5.06549,12.8169,13.1269,-188.434,2.76914
0.78,5.32715,2.84453,5.32866,13.1584,17.0763,197.471,3.06142
0.8,5.59565,2.85958,5.59758,13.4461,14.382,-134.715,3.38384
0.82,5.87005,2.8766,5.87251,13.7464,15.0188,31.8378,3.73138
0.84,6.15062,2.89574,6.15373,14.061,15.7293,35.5278,4.0975
0.86,6.43627,2.91718,6.44018,14.3224,13.0672,-133.105,4.50485
0.88,6.72838,2.94122,6.73328,14.655,16.6312,178.199,4.92375
0.9,7.02492,2.96795,7.03102,14.887,11.6005,-251.535,5.39575
0.92,7.32788,2.99781,7.33545,15.2218,16.7406,257.006,5.87836
0.94,7.63497,3.03084,7.64432,15.4431,11.0636,-283.848,6.41879
0.96,7.94824,3.06757,7.95972,15.7704,16.3664,265.136,6.97276
0.98,8.26526,3.10802,8.27932,15.9797,10.4666,-294.99,7.58957
1,8.58798,3.15278,8.60513,16.2906,15.5414,253.741,8.22687
1.02,8.91118,3.20144,8.93197,16.3418,2.5617,-648.984,8.91771
1.04,9.23288,3.25387,9.25792,16.2975,-2.21352,-238.761,9.62711
1.06,9.5521,3.31011,9.58204,16.2064,-4.55649,-117.149,10.3741
1.08,9.8691,3.37027,9.90471,16.1332,-3.6603,44.8094,11.1523
1.1,10.184,3.43459,10.2261,16.0684,-3.24172,20.9293,11.9569
1.12,10.4958,3.50295,10.5453,15.9628,-5.27622,-101.725,12.8069
1.14,10.8058,3.57583,10.8638,15.9227,-2.00836,163.393,13.6716
1.16,11.1119,3.65286,11.1795,15.7835,-6.9607,-247.617,14.5949
1.18,11.416,3.7346,11.4943,15.7437,-1.99025,248.523,15.5361
1.2,11.7166,3.82091,11.8071,15.6377,-5.29996,-165.485,16.5201
1.22,12.014,3.91191,12.1181,15.5507,-4.34733,47.6314,17.5398
1.24,12.3086,4.00792,12.428,15.4932,-2.87715,73.509,18.5849
1.26,12.5989,4.10855,12.7351,15.3588,-6.71989,-192.137,19.6848
1.28,12.8862,4.21444,13.0414,15.3132,-2.27971,222.009,20.8046
1.3,13.1693,4.32526,13.3454,15.199,-5.70934,-171.482,21.9713
1.32,13.4486,4.44123,13.6478,15.1206,-3.92123,89.4055,23.1719
1.34,13.7242,4.56265,13.9489,15.0563,-3.21501,35.3114,24.3977
1.36,13.9947,4.68896,14.2475,14.9298,-6.3209,-155.295,25.6771
1.38,14.2615,4.82086,14.5451,14.8801,-2.48597,191.747,26.9772
1.4,14.5236,4.95809,14.8409,14.7908,-4.46698,-99.0508,28.3141
1.42,14.7808,5.10061,15.135,14.7052,-4.2774,9.4792,29.687
1.44,15.0338,5.24883,15.4282,14.6581,-2.35648,96.0459,31.0798
1.46,15.2813,5.40225,15.7195,14.563,-4.75374,-119.863,32.5121
1.48,15.5241,5.56127,16.0096,14.5091,-2.69548,102.913,33.9661
1.5,15.762,5.72597,16.299,14.4684,-2.03814,32.8671,35.438
1.52,15.9942,5.89589,16.5868,14.3882,-4.00663,-98.4246,36.942
1.54,16.2216,6.07153,16.8741,14.3648,-1.17202,141.731,38.4573
1.56,16.4436,6.25271,17.1606,14.3281,-1.83437,-33.1174,39.9873
1.58,16.66,6.43932,17.4464,14.2886,-1.97651,-7.10707,41.5323
1.6,16.8713,6.63154,17.732,14.2819,-0.334731,82.0891,43.0824
1.62,17.077,6.82923,18.0173,14.2629,-0.948885,-30.7077,44.6384
1.64,17.2772,7.03243,18.3026,14.2656,0.136191,54.2538,46.1945
1.66,17.472,7.24107,18.588,14.272,0.321298,9.25533,47.7486
1.68,17.6613,7.45515,18.8738,14.2855,0.671101,17.4902,49.296
1.7,17.845,7.67467,19.1601,14.3151,1.47965,40.4275,50.8317
1.72,18.0231,7.89936,19.4468,14.3345,0.974066,-25.2793,52.3588
1.74,18.1958,8.12954,19.7345,14.3867,2.60698,81.6455,53.8635
1.76,18.3629,8.36487,20.0232,14.4336,2.34561,-13.0683,55.3499
1.78,18.5243,8.60501,20.3125,14.4665,1.64599,-34.981,56.8217
1.8,18.6806,8.85074,20.6037,14.5611,4.73049,154.225,58.2546
1.82,18.8312,9.10109,20.8959,14.6081,2.3509,-118.979,59.6684
1.84,18.9763,9.35614,21.1893,14.671,3.1453,39.7196,61.0555
1.86,19.1161,9.61632,21.4847,14.7682,4.85914,85.6923,62.4015
1.88,19.2503,9.88058,21.781,14.8189,2.53523,-116.196,63.7268
1.9,19.3794,10.1497,22.0795,14.9216,5.13547,130.012,65.0096
1.92,19.503,10.423,22.3795,15.0018,4.00712,-56.4177,66.2584
1.94,19.6213,10.7,22.6807,15.0587,2.84348,-58.1816,67.4843
1.96,19.7348,10.9819,22.9846,15.1948,6.80926,198.289,68.6532
1.98,19.8428,11.267,23.2895,15.2445,2.48056,-216.435,69.8011
2,19.946,11.5561,23.5964,15.3472,5.13639,132.791,70.9074
2.02,20.0442,11.8489,23.9052,15.4389,4.58586,-27.5265,71.9745
2.04,20.1373,12.1443,24.215,15.4893,2.52229,-103.178,73.0196
2.06,20.2259,12.4441,24.5276,15.6305,7.05915,226.843,74.0066
2.08,20.3097,12.7462,24.841,15.6732,2.13469,-246.223,74.976
2.1,20.389,13.0518,25.1568,15.786,5.63683,175.107,75.8993
2.12,20.4637,13.3599,25.4739,15.8557,3.48792,-107.446,76.7919
2.14,20.5342,13.6706,25.7925,15.9285,3.64018,7.61301,77.6553
2.16,20.6004,13.9845,26.1132,16.0382,5.48612,92.297,78.4738
2.18,20.6623,14.2998,26.4346,16.0668,1.42762,-202.925,79.2784
2.2,20.7205,14.6187,26.7587,16.2088,7.09827,283.532,80.0257
2.22,20.7746,14.9388,27.0834,16.2317,1.14923,-297.452,80.7612
2.24,20.825,15.2617,27.4102,16.3429,5.5593,220.504,81.4521
2.26,20.8717,15.5853,27.7371,16.3424,-0.026545,-279.292,82.1193
2.28,20.9141,15.9049,28.0596,16.1245,-10.8934,-543.343,82.7418
2.3,20.9525,16.2199,28.3768,15.8627,-13.0937,-110.016,83.3249
2.32,20.9872,16.5297,28.6886,15.5874,-13.7612,-33.3732,83.8718
2.34,21.0185,16.8345,28.995,15.3212,-13.3092,22.5987,84.3803
2.36,21.0467,17.1339,29.2957,15.0371,-14.2082,-44.9503,84.857
2.38,21.0719,17.4279,29.5908,14.7519,-14.2592,-2.54674,85.3013
2.4,21.0945,17.7164,29.8802,14.4693,-14.1314,6.39015,85.7129
2.42,21.1147,17.999,30.1635,14.1679,-15.071,-46.9809,86.1027
2.44,21.1327,18.2764,30.4415,13.8977,-13.5093,78.085,86.4541
2.46,21.1486,18.5471,30.7126,13.5574,-17.012,-175.137,86.7968
2.48,21.1627,18.8128,30.9787,13.3061,-12.5664,222.279,87.0942
2.5,21.1752,19.0718,31.238,12.9643,-17.0886,-226.109,87.3823
2.52,21.1861,19.3249,31.4914,12.6684,-14.7964,114.608,87.6465
2.54,21.1958,19.5721,31.7388,12.3697,-14.937,-7.0272,87.8841
2.56,21.2041,19.8125,31.9793,12.0279,-17.0869,-107.494,88.1152
2.58,21.2114,20.0472,32.2141,11.7367,-14.5628,126.205,88.3149
2.6,21.2176,20.2754,32.4424,11.414,-16.131,-78.4118,88.5005
