"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,17.75,0,0,0,0,0
0.04,0.0565685,17.75,0.0565685,1.41421,35.3553,883.883,0
0.08,0.113137,17.75,0.113137,1.41421,0,-883.883,0
0.12,0.169706,17.75,0.169706,1.41423,0.0003125,0.0078125,0
0.16,0.226274,17.75,0.226274,1.4142,-0.000625,-0.0234375,0
0.2,0.282843,17.75,0.282843,1.41422,0.000625,0.03125,0
0.24,0.339411,17.75,0.339411,1.4142,-0.000625,-0.03125,0
0.28,0.39598,17.75,0.39598,1.41422,0.000625,0.03125,0
0.32,0.452548,17.75,0.452548,1.4142,-0.000625,-0.03125,0
0.36,0.509117,17.75,0.509117,1.41423,0.000625,0.03125,0
0.4,0.565685,17.75,0.565685,1.4142,-0.000625,-0.03125,0
0.44,0.622254,17.75,0.622254,1.41423,0.000625,0.03125,0
0.48,0.678823,17.75,0.678823,1.41423,0,-0.015625,0
0.52,0.735391,17.75,0.735391,1.4142,-0.000625,-0.015625,0
0.56,0.79196,17.75,0.79196,1.41422,0.000625,0.03125,0
0.6,0.848528,17.75,0.848528,1.4142,-0.000625,-0.03125,0
0.64,0.905097,17.75,0.905097,1.41423,0.000625,0.03125,0
0.68,0.961665,17.75,0.961665,1.4142,-0.000625,-0.03125,0
0.72,1.04402,17.75,1.04402,2.05888,16.1169,402.938,0
0.76,1.18059,17.75,1.18059,3.41425,33.8844,444.187,0
0.8,1.31716,17.75,1.31716,3.41425,0,-847.109,0
0.84,1.45373,17.75,1.45373,3.41425,9.99201e-14,2.498e-12,0
0.88,1.59029,17.75,1.59029,3.414,-0.00625,-0.15625,0
0.92,1.72686,17.75,1.72686,3.41425,0.00625,0.3125,0
0.96,1.86343,17.75,1.86343,3.41425,9.99201e-14,-0.15625,0
1,2,17.75,2,3.41425,-9.99201e-14,-4.996e-12,0
1.04,2.17798,17.75,2.17798,4.4495,25.8812,647.031,0
1.08,2.35596,17.75,2.35596,4.4495,2.66454e-13,-647.031,0
1.12,2.53394,17.75,2.53394,4.4495,-2.66454e-13,-1.33227e-11,0
1.16,2.71192,17.75,2.71192,4.4495,8.88178e-13,2.88658e-11,0
1.2,2.8899,17.75,2.8899,4.4495,-8.88178e-13,-4.44089e-11,0
1.24,3.08052,17.75,3.08052,4.7655,7.9,197.5,0
1.28,3.29163,17.75,3.29163,5.27775,12.8063,122.656,0
1.32,3.50275,17.75,3.50275,5.278,0.00625,-320,0
1.36,3.71387,17.75,3.71387,5.278,2.88658e-13,-0.15625,0
1.4,3.92498,17.75,3.92498,5.27775,-0.00625,-0.15625,0
1.44,4.15448,17.75,4.15448,5.7375,11.4937,287.5,0
1.48,4.39411,17.75,4.39411,5.99075,6.33125,-129.062,0
1.52,4.63374,17.75,4.63374,5.99075,0,-158.281,0
1.56,4.87336,17.75,4.87336,5.9905,-0.00625,-0.15625,0
1.6,5.12498,17.75,5.12498,6.2905,7.5,187.656,0
1.64,5.39004,17.75,5.39004,6.6265,8.4,22.5,0
1.68,5.65509,17.75,5.65509,6.62625,-0.00625,-210.156,0
1.72,5.92015,17.75,5.92015,6.6265,0.00625,0.3125,0
1.76,6.2014,17.75,6.2014,7.03125,10.1188,252.813,0
1.8,6.48963,17.75,6.48963,7.20575,4.3625,-143.906,0
1.84,6.77786,17.75,6.77786,7.20575,0,-109.063,0
1.88,7.071,17.75,7.071,7.3285,3.06875,76.7188,0
1.92,7.38067,17.75,7.38067,7.74175,10.3312,181.562,0
1.96,7.69033,17.75,7.69033,7.7415,-0.00625,-258.438,0
2,8,17.75,8,7.74175,0.00625,0.3125,0
2.04,8.32,17.75,8.32,8,6.45625,161.25,0
2.08,8.64,17.75,8.64,8,0,-161.406,0
2.12,8.96,17.75,8.96,8,0,0,0
2.16,9.28,17.75,9.28,8,-1.11022e-12,-2.77556e-11,0
2.2,9.6,17.75,9.6,8,1.11022e-12,5.55112e-11,0
2.24,9.92,17.75,9.92,8,0,-2.77556e-11,0
2.28,10.24,17.75,10.24,8,2.22045e-12,5.55112e-11,0
2.32,10.56,17.75,10.56,8,-2.22045e-12,-1.11022e-10,0
2.36,10.88,17.75,10.88,8,0,5.55112e-11,0
2.4,11.2,17.75,11.2,8,-1.11022e-12,-2.77556e-11,0
2.44,11.52,17.75,11.52,8,1.11022e-12,5.55112e-11,0
2.48,11.84,17.75,11.84,8,0,-2.77556e-11,0
2.52,12.16,17.75,12.16,8,0,0,0
2.56,12.48,17.75,12.48,8,0,0,0
2.6,12.8,17.75,12.8,8,0,0,0
2.64,13.12,17.75,13.12,8,-1.11022e-12,-2.77556e-11,0
2.68,13.44,17.75,13.44,8,1.11022e-12,5.55112e-11,0
2.72,13.76,17.75,13.76,8,0,-2.77556e-11,0
2.76,14.08,17.75,14.08,8,2.22045e-12,5.55112e-11,0
2.8,14.4,17.75,14.4,8,-2.22045e-12,-1.11022e-10,0
2.84,14.72,17.75,14.72,8,0,5.55112e-11,0
2.88,15.04,17.75,15.04,8,-1.11022e-12,-2.77556e-11,0
2.92,15.36,17.75,15.36,8,1.11022e-12,5.55112e-11,0
2.96,15.68,17.75,15.68,8,0,-2.77556e-11,0
3,16,17.75,16,8,0,0,0
3.04,16.32,17.75,16.32,8,0,0,0
3.08,16.64,17.75,16.64,8,0,0,0
3.12,16.96,17.75,16.96,8,0,0,0
3.16,17.28,17.75,17.28,8,0,0,0
3.2,17.6,17.75,17.6,8,0,0,0
3.24,17.92,17.75,17.92,8,0,0,0
3.28,18.24,17.75,18.24,8,0,0,0
3.32,18.56,17.75,18.56,8,0,0,0
3.36,18.88,17.75,18.88,8,0,0,0
3.4,19.2,17.75,19.2,8,0,0,0
3.44,19.52,17.75,19.52,8,0,0,0
3.48,19.84,17.75,19.84,8,0,0,0
3.52,20.16,17.75,20.16,8,0,0,0
3.56,20.48,17.75,20.48,8,0,0,0
3.6,20.8,17.75,20.8,8,0,0,0
3.64,21.12,17.75,21.12,8,0,0,0
3.68,21.44,17.75,21.44,8,0,0,0
3.72,21.76,17.75,21.76,8,0,0,0
3.76,22.08,17.75,22.08,8,0,0,0
3.8,22.4,17.75,22.4,8,0,0,0
3.84,22.72,17.75,22.72,8,0,0,0
3.88,23.04,17.75,23.04,8,0,0,0
3.92,23.36,17.75,23.36,8,0,0,0
3.96,23.68,17.75,23.68,8,0,0,0
4,24,17.75,24,8,0,0,0
4.04,24.32,17.75,24.32,8,0,0,0
4.08,24.64,17.75,24.64,8,0,0,0
4.12,24.96,17.75,24.96,8,0,0,0
4.16,25.28,17.75,25.28,8,0,0,0
4.2,25.6,17.75,25.6,8,0,0,0
4.24,25.92,17.75,25.92,8,0,0,0
4.28,26.24,17.75,26.24,8,-2.22045e-12,-5.55112e-11,0
4.32,26.56,17.75,26.56,8,2.22045e-12,1.11022e-10,0
4.36,26.88,17.75,26.88,8,0,-5.55112e-11,0
4.4,27.2,17.75,27.2,8,0,0,0
4.44,27.52,17.75,27.52,8,0,0,0
4.48,27.84,17.75,27.84,8,0,0,0
4.52,28.16,17.75,28.16,8,4.44089e-12,1.11022e-10,0
4.56,28.48,17.75,28.48,8,-4.44089e-12,-2.22045e-10,0
4.6,28.8,17.75,28.8,8,0,1.11022e-10,0
4.64,29.12,17.75,29.12,8,0,0,0
4.68,29.44,17.75,29.44,8,0,0,0
4.72,29.76,17.75,29.76,8,0,0,0
4.76,30.08,17.75,30.08,8,-2.22045e-12,-5.55112e-11,0
4.8,30.4,17.75,30.4,8,2.22045e-12,1.11022e-10,0
4.84,30.72,17.75,30.72,8,0,-5.55112e-11,0
4.88,31.04,17.75,31.04,8,0,0,0
4.92,31.36,17.75,31.36,8,0,0,0
4.96,31.68,17.75,31.68,8,0,0,0
5,32,17.75,32,8,0,0,0
5.04,32.32,17.75,32.32,8,0,0,0
5.08,32.64,17.75,32.64,8,0,0,0
5.12,32.96,17.75,32.96,8,0,0,0
5.16,33.28,17.75,33.28,8,0,0,0
5.2,33.6,17.75,33.6,8,0,0,0
5.24,33.92,17.75,33.92,8,0,0,0
5.28,34.24,17.75,34.24,8,0,0,0
5.32,34.56,17.75,34.56,8,0,0,0
5.36,34.88,17.75,34.88,8,0,0,0
5.4,35.2,17.75,35.2,8,0,0,0
5.44,35.52,17.75,35.52,8,0,0,0
5.48,35.84,17.75,35.84,8,0,0,0
5.52,36.16,17.75,36.16,8,0,0,0
5.56,36.48,17.75,36.48,8,0,0,0
5.6,36.8,17.75,36.8,8,0,0,0
5.64,37.12,17.75,37.12,8,0,0,0
5.68,37.44,17.75,37.44,8,0,0,0
5.72,37.76,17.75,37.76,8,0,0,0
5.76,38.08,17.75,38.08,8,0,0,0
5.8,38.4,17.75,38.4,8,0,0,0
5.84,38.72,17.75,38.72,8,0,0,0
5.88,39.0387,17.75,39.0387,7.9675,-0.8125,-20.3125,0
5.92,39.3484,17.75,39.3484,7.7425,-5.625,-120.312,0
5.96,39.658,17.75,39.658,7.74,-0.0625,139.063,0
6,39.9677,17.75,39.9677,7.7425,0.0625,3.125,0
6.04,40.2582,17.75,40.2582,7.2625,-12,-301.562,0
6.08,40.5464,17.75,40.5464,7.205,-1.4375,264.062,0
6.12,40.8346,17.75,40.8346,7.205,4.44089e-12,35.9375,0
6.16,41.113,17.75,41.113,6.96,-6.125,-153.125,0
6.2,41.378,17.75,41.378,6.625,-8.375,-56.25,0
6.24,41.6431,17.75,41.6431,6.6275,0.0625,210.937,0
6.28,41.9082,17.75,41.9082,6.6275,4.44089e-12,-1.5625,0
6.32,42.1566,17.75,42.1566,6.21,-10.4375,-260.938,0
6.36,42.3962,17.75,42.3962,5.99,-5.5,123.438,0
6.4,42.6358,17.75,42.6358,5.99,0,137.5,0
6.44,42.8755,17.75,42.8755,5.9925,0.0625,1.5625,0
6.48,43.1014,17.75,43.1014,5.6475,-8.625,-217.187,0
6.52,43.3125,17.75,43.3125,5.2775,-9.25,-15.625,0
6.56,43.5236,17.75,43.5236,5.2775,-2.93099e-12,231.25,0
6.6,43.7348,17.75,43.7348,5.28,0.0625,1.5625,0
6.64,43.9459,17.75,43.9459,5.2775,-0.0625,-3.125,0
6.68,44.1323,17.75,44.1323,4.66,-15.4375,-384.375,0
6.72,44.3103,17.75,44.3103,4.45,-5.25,254.688,0
6.76,44.4883,17.75,44.4883,4.45,4.44089e-12,131.25,0
6.8,44.6663,17.75,44.6663,4.45,-4.44089e-12,-2.22045e-10,0
6.84,44.8443,17.75,44.8443,4.45,0,1.11022e-10,0
6.88,45.0171,17.75,45.0171,4.32,-3.25,-81.25,0
6.92,45.1536,17.75,45.1536,3.4125,-22.6875,-485.938,0
6.96,45.2902,17.75,45.2902,3.415,0.0625,568.75,0
7,45.4268,17.75,45.4268,3.415,0,-1.5625,0
7.04,45.5633,17.75,45.5633,3.4125,-0.0625,-1.5625,0
7.08,45.6999,17.75,45.6999,3.415,0.0625,3.125,0
7.12,45.8365,17.75,45.8365,3.415,0,-1.5625,0
7.16,45.9731,17.75,45.9731,3.415,0,0,0
7.2,46.0454,17.75,46.0454,1.8075,-40.1875,-1004.69,0
7.24,46.102,17.75,46.102,1.415,-9.8125,759.375,0
7.28,46.1585,17.75,46.1585,1.4125,-0.0625,243.75,0
7.32,46.2151,17.75,46.2151,1.415,0.0625,3.125,0
7.36,46.2717,17.75,46.2717,1.415,0,-1.5625,0
7.4,46.3282,17.75,46.3282,1.4125,-0.0625,-1.5625,0
7.44,46.3848,17.75,46.3848,1.415,0.0625,3.125,0
7.48,46.4414,17.75,46.4414,1.415,4.44089e-12,-1.5625,0
7.52,46.498,17.75,46.498,1.415,-3.65263e-12,-2.02338e-10,0
7.56,46.5545,17.75,46.5545,1.4125,-0.0625,-1.5625,0
7.6,46.6111,17.75,46.6111,1.415,0.0625,3.125,0
7.64,46.6677,17.75,46.6677,1.415,0,-1.5625,0
7.68,46.7242,17.75,46.7242,1.4125,-0.0625,-1.5625,0
7.72,46.7808,17.75,46.7808,1.415,0.0625,3.125,0
7.76,46.8374,17.75,46.8374,1.415,4.44089e-12,-1.5625,0
7.8,46.8939,17.75,46.8939,1.4125,-0.0625,-1.5625,0
7.84,46.9505,17.75,46.9505,1.415,0.0625,3.125,0
